repeat,seed,family,k,model,accuracy,precision,recall,f1,train_time_sec,predict_time_sec,data_mode,n_rows,n_train,n_test,n_features,selected_features,status,error
0,42,WRKY,3,xgb,0.9979363714531384,1.0,0.9958762886597938,0.9979338842975206,26.83502919995226,0.057743399986065924,paper_split,29073,23258,5815,9122,1000,ok,
0,42,WRKY,3,random_forest,0.9965606190885641,1.0,0.993127147766323,0.996551724137931,25.50660289998632,0.1852346999803558,paper_split,29073,23258,5815,9122,1000,ok,
0,42,WRKY,3,adaboost,0.9986242476354257,1.0,0.9972508591065292,0.9986235375086029,39.09250080003403,0.481794299907051,paper_split,29073,23258,5815,9122,1000,ok,
0,42,WRKY,3,svc_linear,0.9360275150472915,1.0,0.8721649484536083,0.9317180616740088,292.16823740000837,69.88444359996356,paper_split,29073,23258,5815,9122,1000,ok,
0,42,WRKY,3,svc_rbf,0.9917454858125537,0.9996508379888268,0.983848797250859,0.9916868721856599,46.758039099979214,6.874830799992196,paper_split,29073,23258,5815,9122,1000,ok,
0,42,Whirly,3,knn,0.9569377990430622,1.0,0.9150943396226415,0.9556650246305419,0.0008270000107586384,0.012336499989032745,paper_split,1042,833,209,8164,1000,ok,
0,42,Whirly,3,xgb,0.9856459330143541,1.0,0.9716981132075472,0.9856459330143541,1.7317067000549287,0.0029087000293657184,paper_split,1042,833,209,8164,1000,ok,
0,42,Whirly,3,random_forest,0.9808612440191388,1.0,0.9622641509433962,0.9807692307692307,0.575018799980171,0.015411800006404519,paper_split,1042,833,209,8164,1000,ok,
0,42,Whirly,3,adaboost,0.9856459330143541,1.0,0.9716981132075472,0.9856459330143541,2.0556045999983326,0.0522778999293223,paper_split,1042,833,209,8164,1000,ok,
0,42,Whirly,3,svc_linear,0.507177033492823,0.507177033492823,1.0,0.6730158730158731,0.46159339998848736,0.11684300005435944,paper_split,1042,833,209,8164,1000,ok,
0,42,Whirly,3,svc_rbf,0.9760765550239234,1.0,0.9528301886792453,0.9758454106280193,0.14299870003014803,0.04076170001644641,paper_split,1042,833,209,8164,1000,ok,
0,42,YABBY,3,knn,0.9853372434017595,1.0,0.9709302325581395,0.9852507374631269,0.0016722999280318618,0.11512700002640486,paper_split,3408,2726,682,8513,1000,ok,
0,42,YABBY,3,xgb,0.9926686217008798,1.0,0.9854651162790697,0.9926793557833089,5.373331299982965,0.006373499985784292,paper_split,3408,2726,682,8513,1000,ok,
0,42,YABBY,3,random_forest,0.9941348973607038,1.0,0.9883720930232558,0.9941520467836257,1.6914757000049576,0.028223900008015335,paper_split,3408,2726,682,8513,1000,ok,
0,42,YABBY,3,adaboost,0.9912023460410557,0.9941520467836257,0.9883720930232558,0.9912536443148688,5.438744000042789,0.09178689995314926,paper_split,3408,2726,682,8513,1000,ok,
0,42,YABBY,3,svc_linear,0.9193548387096774,1.0,0.8401162790697675,0.9131121642969984,4.272593200090341,1.0868997999932617,paper_split,3408,2726,682,8513,1000,ok,
0,42,YABBY,3,svc_rbf,0.9912023460410557,0.9941520467836257,0.9883720930232558,0.9912536443148688,0.6013003999833018,0.1355231999186799,paper_split,3408,2726,682,8513,1000,ok,
0,42,ZF-HD,3,knn,0.9728419010669254,0.9939516129032258,0.9517374517374517,0.9723865877712031,0.0030832000775262713,0.24862229998689145,paper_split,5153,4122,1031,8688,1000,ok,
0,42,ZF-HD,3,xgb,0.991270611057226,0.9980430528375733,0.9845559845559846,0.9912536443148688,8.125954299932346,0.008597500040195882,paper_split,5153,4122,1031,8688,1000,ok,
0,42,ZF-HD,3,random_forest,0.9941804073714839,0.9980544747081712,0.9903474903474904,0.9941860465116279,2.740295000025071,0.03719409997574985,paper_split,5153,4122,1031,8688,1000,ok,
0,42,ZF-HD,3,adaboost,0.9922405431619786,0.998046875,0.9864864864864865,0.9922330097087378,8.158656600047834,0.09450239990837872,paper_split,5153,4122,1031,8688,1000,ok,
0,42,ZF-HD,3,svc_linear,0.8787584869059166,1.0,0.7586872586872587,0.862788144895719,9.313586300006136,2.318119400064461,paper_split,5153,4122,1031,8688,1000,ok,
0,42,ZF-HD,3,svc_rbf,0.9903006789524733,0.9980392156862745,0.9826254826254827,0.9902723735408561,1.5347447999520227,0.3279225999722257,paper_split,5153,4122,1031,8688,1000,ok,
0,42,bHLH,3,knn,0.9645284992156179,0.9872099397040015,0.9412891986062718,0.9637028449121555,0.0104867999907583,27.28995349991601,paper_split,57367,45893,11474,9190,1000,ok,
0,42,bHLH,3,xgb,0.9806519086630643,0.9925026776151374,0.9686411149825784,0.9804267324986775,56.809628000017256,0.14067710004746914,paper_split,57367,45893,11474,9190,1000,ok,
0,42,bHLH,3,random_forest,0.9857068154087503,0.9978571428571429,0.9735191637630662,0.9855379188712522,152.67521460005082,0.48056940000969917,paper_split,57367,45893,11474,9190,1000,ok,
0,42,bHLH,3,adaboost,0.9752483876590553,0.9765897973445143,0.9738675958188153,0.9752267969295185,60.647377900080755,0.7572743999771774,paper_split,57367,45893,11474,9190,1000,ok,
0,42,bHLH,3,svc_linear,0.8292661669862298,0.993474288697468,0.6630662020905923,0.7953191933967193,1035.6421241000062,243.22481099993456,paper_split,57367,45893,11474,9190,1000,ok,
0,42,bHLH,3,svc_rbf,0.9886700366044971,0.9938380281690141,0.9834494773519163,0.98861646234676,347.9130793000804,31.793999999994412,paper_split,57367,45893,11474,9190,1000,ok,
0,42,bZIP,3,knn,0.9752946875504602,0.9939658062353336,0.9564516129032258,0.9748479368732533,0.006871300050988793,8.783660199958831,paper_split,30964,24771,6193,9066,1000,ok,
0,42,bZIP,3,xgb,0.9888583885031487,0.9986837775584074,0.9790322580645161,0.9887603844274312,40.19683939998504,0.08031009999103844,paper_split,30964,24771,6193,9066,1000,ok,
0,42,bZIP,3,random_forest,0.9864362990473114,1.0,0.9729032258064516,0.9862655330281229,44.73107989993878,0.22729730000719428,paper_split,30964,24771,6193,9066,1000,ok,
0,42,bZIP,3,adaboost,0.9886969158727595,0.9922027290448343,0.9851612903225806,0.9886694723211396,39.06411189993378,0.5043751000193879,paper_split,30964,24771,6193,9066,1000,ok,
0,42,bZIP,3,svc_linear,0.8487001453253673,0.9986168741355463,0.6987096774193549,0.8221673941924463,326.3516888000304,77.63472660002299,paper_split,30964,24771,6193,9066,1000,ok,
0,42,bZIP,3,svc_rbf,0.9893428063943162,0.9983574244415243,0.9803225806451613,0.9892578125,71.74987599998713,9.038164499914274,paper_split,30964,24771,6193,9066,1000,ok,
